class_name,sequence_name
walk,TheLastManOnearth_walk_f_nm_np1_fr_med_0
walk,TheLastManOnearth_walk_f_nm_np1_fr_med_1
walk,TheLastManOnearth_walk_f_nm_np1_fr_med_21
walk,TheLastManOnearth_walk_f_nm_np1_fr_med_29
walk,TheLastManOnearth_walk_f_nm_np1_fr_med_38
walk,TheLastManOnearth_walk_f_nm_np1_fr_med_53
walk,TheLastManOnearth_walk_u_cm_np1_ri_med_10
walk,TheLastManOnearth_walk_u_cm_np1_ri_med_54
walk,TheLastManOnearth_walk_u_nm_np1_fr_med_55
walk,TheLittleShopofHorrors_walk_f_cm_np1_fr_med_12
walk,TheLittleShopofHorrors_walk_f_nm_np1_ba_med_3
walk,TheLittleShopofHorrors_walk_f_nm_np1_le_med_6
walk,TheLittleShopofHorrors_walk_f_nm_np1_ri_med_5
walk,TheLittleShopofHorrors_walk_u_cm_np1_fr_med_0
walk,TheLittleShopofHorrors_walk_u_nm_np1_fr_med_9
walk,ThePerfectScore_walk_u_cm_np1_fr_med_8
walk,ThePerfectScore_walk_u_nm_np1_fr_med_9
walk,TheRoyalTenenbaums_walk_f_nm_np1_le_med_3
walk,The_Departed_-_Part_2_walk_u_cm_np1_fr_bad_5
walk,The_Departed_-_Part_2_walk_u_cm_np1_le_med_7
walk,The_Fugitive_2_walk_f_cm_np1_ba_med_6
walk,The_Fugitive_2_walk_f_cm_np1_fr_med_5
walk,The_Fugitive_2_walk_f_cm_np5_fr_med_21
walk,The_Fugitive_2_walk_u_cm_np1_fr_med_13
walk,The_Fugitive_3_walk_f_cm_np1_ba_bad_0
walk,The_Fugitive_3_walk_f_cm_np1_ba_med_7
walk,The_Fugitive_3_walk_f_cm_np1_fr_med_8
walk,The_Fugitive_3_walk_u_cm_np1_fr_med_3
walk,The_Fugitive_4_walk_f_cm_np1_ba_med_6
walk,The_Fugitive_4_walk_u_cm_np2_fr_med_5
walk,The_Fugitive_5_walk_f_cm_np1_fr_med_4
walk,The_Fugitive_5_walk_u_cm_np2_ri_med_13
walk,The_Fugitive_6_walk_f_nm_np2_fr_med_7
walk,The_Fugitive_6_walk_u_cm_np1_fr_med_6
walk,The_Fugitive_6_walk_u_nm_np1_fr_med_16
walk,The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_18
walk,The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_7
walk,The_House_on_Haunted_Hill_walk_f_cm_np1_fr_med_9
walk,The_House_on_Haunted_Hill_walk_f_cm_np1_ri_med_16
walk,The_House_on_Haunted_Hill_walk_f_nm_np1_ba_med_0
walk,The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_11
walk,The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_20
walk,The_House_on_Haunted_Hill_walk_f_nm_np1_fr_med_8
walk,The_House_on_Haunted_Hill_walk_u_cm_np1_ba_med_15
walk,The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_13
walk,The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_14
walk,The_House_on_Haunted_Hill_walk_u_cm_np1_fr_med_19
walk,The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_4
walk,The_House_on_Haunted_Hill_walk_u_cm_np1_ri_med_6
walk,The_House_on_Haunted_Hill_walk_u_nm_np1_ba_med_10
walk,The_Matrix_Revolutions_5_walk_f_nm_np1_le_med_1
walk,The_Matrix_Revolutions_6_walk_f_nm_np5_ba_med_8
walk,TrumanShow_walk_f_cm_np1_ba_med_12
walk,TrumanShow_walk_f_cm_np1_ba_med_17
walk,TrumanShow_walk_f_cm_np1_ba_med_5
walk,TrumanShow_walk_f_cm_np1_fr_med_24
walk,TrumanShow_walk_f_cm_np1_ri_med_36
walk,TrumanShow_walk_f_nm_np1_ba_med_28
walk,TrumanShow_walk_f_nm_np1_fr_med_1
walk,TrumanShow_walk_f_nm_np1_fr_med_29
walk,TrumanShow_walk_f_nm_np1_fr_med_8
walk,TrumanShow_walk_f_nm_np1_le_med_4
walk,TrumanShow_walk_f_nm_np1_ri_med_6
walk,TrumanShow_walk_f_nm_np1_ri_med_9
walk,TrumanShow_walk_u_cm_np1_ri_med_18
walk,Two_Towers_2_walk_f_cm_np2_le_med_1
walk,Two_Towers_5_walk_f_nm_np1_fr_bad_1
walk,Two_Towers_7_walk_f_cm_np1_fr_med_2
walk,UNREPEATABLE_walk_f_nm_np1_le_med_0
walk,Veoh_Alpha_Dog_1_walk_f_cm_np1_ba_med_7
walk,Veoh_Alpha_Dog_1_walk_f_cm_np2_fr_med_56
walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_32
walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_ba_med_36
walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_15
walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_27
walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_30
walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_fr_med_33
walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24
walk,Veoh_Alpha_Dog_1_walk_f_nm_np2_fr_med_39
walk,Veoh_Alpha_Dog_1_walk_l_nm_np1_ba_med_31
walk,Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13
walk,Veoh_Alpha_Dog_1_walk_u_cm_np1_ri_med_59
walk,Veoh_Alpha_Dog_1_walk_u_cm_np2_fr_med_14
walk,Veoh_Alpha_Dog_2_walk_f_cm_np1_ri_med_25
walk,Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10
walk,Veoh_Alpha_Dog_2_walk_f_nm_np1_fr_med_9
walk,Veoh_Alpha_Dog_2_walk_f_nm_np1_ri_med_8
walk,Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_16
walk,Veoh_Alpha_Dog_2_walk_f_nm_np4_fr_med_17
walk,Veoh_Alpha_Dog_2_walk_u_nm_np1_fr_med_22
walk,Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29
walk,WeddingCrashers_walk_f_nm_np1_fr_med_19
walk,WeddingCrashers_walk_u_cm_np1_ri_med_7
walk,WeddingCrashers_walk_u_nm_np1_fr_med_1
walk,WeddingCrashers_walk_u_nm_np1_fr_med_16
walk,WeddingCrashers_walk_u_nm_np1_fr_med_20
walk,americanthrift1_walk_u_cm_np1_le_med_0
walk,eddieizzardcircle_walk_f_nm_np1_le_med_0
walk,gangboy256kb_walk_f_nm_np1_fr_med_2
walk,happy_go_lovely_walk_f_cm_np1_fr_med_13
walk,happy_go_lovely_walk_f_cm_np1_fr_med_5
walk,happy_go_lovely_walk_f_nm_np1_fr_med_15
walk,happy_go_lovely_walk_f_nm_np1_fr_med_18
walk,happy_go_lovely_walk_u_cm_np1_ri_med_7
walk,happy_go_lovely_walk_u_nm_np1_fr_med_4
walk,jonhs_netfreemovies_holygrail_walk_f_nm_np2_fr_med_20
walk,likebeckam_walk_f_cm_np1_fr_med_21
walk,likebeckam_walk_f_cm_np1_fr_med_25
walk,likebeckam_walk_f_cm_np1_ri_med_31
walk,likebeckam_walk_f_nm_np1_ba_med_32
walk,likebeckam_walk_f_nm_np1_ba_med_9
walk,likebeckam_walk_f_nm_np1_fr_med_11
walk,likebeckam_walk_f_nm_np1_fr_med_8
walk,likebeckam_walk_f_nm_np1_ri_med_34
walk,likebeckam_walk_u_cm_np1_ba_med_40
walk,prelinger_ControlY1950_walk_f_nm_np1_fr_med_5
walk,prelinger_LetsBeGo1953_walk_f_cm_np1_ri_med_10
walk,prelinger_LetsBeGo1953_walk_f_cm_np2_ri_med_5
walk,prelinger_LetsBeGo1953_walk_f_nm_np1_ba_med_1
walk,prelinger_LetsBeGo1953_walk_f_nm_np1_fr_med_0
walk,prelinger_LetsPlay1949_walk_f_nm_np1_le_med_10
walk,prelinger_LetsPlay1949_walk_h_nm_np1_ba_med_11
walk,prelinger_LetsPlay1949_walk_u_cm_np2_le_med_0
walk,prelinger_they_grow_up_so_fast_1_walk_f_cm_np1_le_med_3
walk,prelinger_they_grow_up_so_fast_1_walk_f_nm_np1_fr_bad_11
walk,prideandprejudice1_walk_f_nm_np1_ba_med_0
walk,prideandprejudice1_walk_f_nm_np1_fr_med_2
walk,prideandprejudice1_walk_f_nm_np1_fr_med_4
walk,prideandprejudice1_walk_u_nm_np1_fr_med_13
walk,prideandprejudice1_walk_u_nm_np1_fr_med_8
walk,prideandprejudice1_walk_u_nm_np1_le_med_15
walk,prideandprejudice1_walk_u_nm_np1_le_med_9
wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2
wave,CharlieAndTheChocolateFactory_wave_u_nm_np2_fr_goo_18
wave,Glory_wave_u_nm_np6_fr_med_33
wave,prelinger_LetsBeGo1953_wave_u_cm_np10_ba_med_3
